,Halichondriidae sp. ,Maractis rimicarivora ,Marianactis sp. ,"Actinostolid sp. ""SWIR"" ","Actinostolid sp. ""Tiancheng"" ","Actinostolid sp. ""ESR1"" ","Actinostolid sp. ""ESR2"" ","Actinostolid sp. ""ESR3"" ","Actinostolid sp. ""ESR4"" ","Actinostolid sp. ""Kemp"" ",Alvinellid sp. ,Amphisamytha lutzi ,Amphisamytha marisindica,Amphisamytha collaris,Amphisamytha sp. Longqi,Glyphanostomum sp. ,Ampharetid sp. indet. ,Archinome jasoni ,Archinome tethyana ,Archinome sp. indet. Rainbow ,Archinome sp. indet. Broken Spur ,Archinome sp. indet. Edmond ,Capitellid sp. CIR ,Capitellid sp. MAR1 ,Capitellid sp. MAR2 ,Spirochaetopterus sp. ,Phyllochaetopterus sp. ,Cirratulid sp. MAR ,Dorvilleid sp. MAR ,Dorvilleid sp. CIR ,Ophryotrocha jiaolongi ,Ophryotrocha sp. Tiancheng ,Ophryotrocha sp. CIR ,Hesionid sp. MAR ,cf. Hesiolyra sp. ,Hesionid sp. indet. ,Hesiolyra cf. bergi ,Hesionid sp. CIR1 ,Hesionid sp. CIR2 ,Thermiphione sp. ,Nicomache lokii ,Branchinotogluma mesatlantica ,Branchinotogluma sp. CIR ,Branchipolynoe longqiensis ,Branchipolynoe seepensis ,Branchinotogluma bipapillata ,Lepidonotopodium jouinae ,Levensteiniella iris ,cf. Levensteiniella sp. ,cf. Harmothoe ,"Polynoidae gen. nov. sp. nov. ""655"" ",Polynoid sp. 1 (Zhou et al. 2018) ,Polynoid sp. 2 (Zhou et al. 2018) ,Polynoid sp. 3 (Zhou et al. 2018) ,Sclerolinum contortum ,Laonice athecata ,"Laonice sp. ""SWIR"" ",Prionospio unilamellata ,Prionospio cf. unilamellata ,Prionospio sp. CIR ,Prionospio sp. MAR ,cf. Helicoradomenia sp. ,Cocculinida sp. ,Dendronotus comteti ,Laeviphitus desbruyeresi ,Lepetodrilus atlanticus ,Lepetodrilus concentricus ,Lepetodrilus sp. A ,Lepetodrilus sp. B ,Pseudorimula midatlantica ,Pseudorimula sp. ,"Pseudorimula sp. ""SWIR"" ",Paralepetopsis ferrugivora ,Euleptopsis sp. ,"Euleptopsis sp. ""SWIR"" ",Lurifax vitreus ,Chrysomallon squamiferum ,Dracogyra subfuscus ,Lirapex costellata ,Lirapex politus,Lirapex sp. ,Peltospira smaragdina ,Gigantopelta aegis ,Gigantopelta chessoia ,Shinkailepas briandi ,Shinkailepas sp. MAR ,Shinkailepas sp. CIR ,Alviniconcha marisindica,Alviniconcha sp.,Desbruyeresia marisindica ,"Desbruyeresia sp. ""SWIR"" ",Provannid sp. ,Provanna cooki ,"Phymorhynchus sp. ""CIR"" ","Phymorhynchus sp. ""SWIR"" ","Phymorhynchus sp. ""Tiancheng"" ",Phymorhynchus carinatus ,Phymorhynchus aff. carinatus ,Phymorhynchus moskalevi ,Phymorhynchus ovatus ,Bruceiella sp. ,Protolira valvatoides ,Protolira thorvaldssoni ,cf. Protolira sp. ,Sutulizona pterodon ,Sutulizona sp. ,Xylodiscula analoga ,Split limpet sp. 1 ,Split limpet sp. 2 ,Bathymodiolus azoricus ,Bathymodiolus marisindicus ,Bathymodiolus puteoserpentis ,Spinaxinus caldarium ,Thyasira sp. ,Abyssogena southwardae ,Archivesica s.l. puertodeseadoi ,Sericosura heteroscela ,Sericosura bamberi ,Sericosura dimorpha ,Sericosura curva ,"Sericosura sp. ""SWIR"" ",Eochionelasmus sp. ,Neolepas marisindica ,Neolepas scotiaensis ,Bonnierella compar ,Gitanopsis alvina ,Bouvierella curtirama ,Luckia striki ,Harpinia pico ,Steleuthera ecoprophycea ,Alvinocaris markensis ,Shinkaicaris sp. ,Chorocaris chacei ,Chorocaris sp. ,Mirocaris indica ,Mirocaris fortunata ,Rimicaris kairei ,Rimicaris exoculata ,Austinograea rodriguez ,Segonzacia mesatlantica ,Mundiopsis sp. SWIR ,Munidopsis laticorpus ,Munidopsis exuta ,Munidopsis sp. Tiancheng ,Kiwa tyleri ,"Kiwa n. sp. ""SWIR"" ",Thymopides laurentae ,Heteromesus calcar ,Heteromesus ctenobasius ,Armaturatanais atlanticus ,Leptognathiella fragilis ,Mesotanais styxis ,Obesutanais sigridi ,Typhlotanais incognitus ,Dirivultidae sp.,Paulasterias tyleri ,Ophioctenella acies ,Chiridota sp. Longqi,Chiridota sp. Tiancheng,Apodacean sp. ,Pterasteridae sp.,Calispadella alata 
Longqi ,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Duanqiao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tiancheng,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
Kairei,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Edmond,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Solitaire,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dodo,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lucky Strike,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1
Rainbow,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Broken Spur ,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
